 (-9.999751569824512387e+01+-2.197719174530061437e-01j), (-9.999628911669584852e+01+-2.685931748806604791e-01j), (-9.999386644714898864e+01+-3.452910470717375779e-01j), (-9.998798187576760199e+01+-4.832611236709244973e-01j), (-9.996665296329825878e+01+-8.045511653498965687e-01j), (-9.970393860936157182e+01+-2.380986542269359685e+00j), (-9.970393860936110286e+01+2.380986542272757411e+00j), (-9.996665296329820194e+01+8.045511653501949967e-01j), (-9.998798187576758778e+01+4.832611236709709046e-01j), (-9.999386644714896022e+01+3.452910470717114322e-01j), (-9.999628911669583431e+01+2.685931748806025254e-01j), (-9.999751569824512387e+01+2.197719174529290109e-01j)
 (-9.999751569824513808e+01+-2.197719174531812814e-01j), (-9.999628911669586273e+01+-2.685931748808437214e-01j), (-9.999386644714898864e+01+-3.452910470719371405e-01j), (-9.998798187576763041e+01+-4.832611236711569780e-01j), (-9.996665296329825878e+01+-8.045511653501882243e-01j), (-9.970393860936147234e+01+-2.380986542269293516e+00j), (-9.970393860936066233e+01+2.380986542274310835e+00j), (-9.996665296329813089e+01+8.045511653505754701e-01j), (-9.998798187576757357e+01+4.832611236711654157e-01j), (-9.999386644714893180e+01+3.452910470718352220e-01j), (-9.999628911669582010e+01+2.685931748806896779e-01j), (-9.999751569824509545e+01+2.197719174529943753e-01j)
 (-9.999751569824515229e+01+-2.197719174535720243e-01j), (-9.999628911669590536e+01+-2.685931748812969144e-01j), (-9.999386644714904548e+01+-3.452910470724444014e-01j), (-9.998798187576767305e+01+-4.832611236717500036e-01j), (-9.996665296329827299e+01+-8.045511653509487271e-01j), (-9.970393860936123076e+01+-2.380986542269635464e+00j), (-9.970393860935959651e+01+2.380986542277748974e+00j), (-9.996665296329797457e+01+8.045511653514281214e-01j), (-9.998798187576748830e+01+4.832611236715999570e-01j), (-9.999386644714888916e+01+3.452910470721093916e-01j), (-9.999628911669580589e+01+2.685931748808820241e-01j), (-9.999751569824508124e+01+2.197719174531379549e-01j)
 (-9.999751569824512387e+01+-2.197719174532193898e-01j), (-9.999628911669599063e+01+-2.685931748819512244e-01j), (-9.999386644714920180e+01+-3.452910470737365900e-01j), (-9.998798187576787200e+01+-4.832611236735090965e-01j), (-9.996665296329851458e+01+-8.045511653533583551e-01j), (-9.970393860936073338e+01+-2.380986542272052198e+00j), (-9.970393860935612906e+01+2.380986542287261365e+00j), (-9.996665296329743455e+01+8.045511653538137686e-01j), (-9.998798187576726093e+01+4.832611236728108772e-01j), (-9.999386644714874706e+01+3.452910470728674519e-01j), (-9.999628911669570641e+01+2.685931748814083808e-01j), (-9.999751569824499597e+01+2.197719174535271991e-01j)
 (-9.999751569824410069e+01+-2.197719174486381100e-01j), (-9.999628911669492481e+01+-2.685931748767609872e-01j), (-9.999386644714874706e+01+-3.452910470711931246e-01j), (-9.998798187576855412e+01+-4.832611236761310547e-01j), (-9.996665296330016304e+01+-8.045511653616274073e-01j), (-9.970393860936044916e+01+-2.380986542286151586e+00j), (-9.970393860933783969e+01+2.380986542325707500e+00j), (-9.996665296329412342e+01+8.045511653636610028e-01j), (-9.998798187576568353e+01+4.832611236778032726e-01j), (-9.999386644714779493e+01+3.452910470759649741e-01j), (-9.999628911669506692e+01+2.685931748835346800e-01j), (-9.999751569824452702e+01+2.197719174550814558e-01j)
 (-9.999751569822848296e+01+-2.197719174293895350e-01j), (-9.999628911667312536e+01+-2.685931748483832426e-01j), (-9.999386644711816530e+01+-3.452910470277875121e-01j), (-9.998798187572992902e+01+-4.832611236168934399e-01j), (-9.996665296326831651e+01+-8.045511653079866488e-01j), (-9.970393860933853603e+01+-2.380986542260489447e+00j), (-9.970393860901201322e+01+2.380986542623267699e+00j), (-9.996665296321346261e+01+8.045511654554200476e-01j), (-9.998798187572400309e+01+4.832611237274369032e-01j), (-9.999386644712204486e+01+3.452910471071771181e-01j), (-9.999628911667760178e+01+2.685931749048637851e-01j), (-9.999751569823196462e+01+2.197719174705103085e-01j)
 (-9.999751569825825470e+01+-2.197719174351490667e-01j), (-9.999628911671409526e+01+-2.685931748560766996e-01j), (-9.999386644717590400e+01+-3.452910470358645512e-01j), (-9.998798187581124353e+01+-4.832611236138608657e-01j), (-9.996665296338304074e+01+-8.045511652433288141e-01j), (-9.970393860971081779e+01+-2.380986541896847886e+00j), (-9.970393860938408181e+01+2.380986542251761318e+00j), (-9.996665296332817263e+01+8.045511653901455951e-01j), (-9.998798187580531760e+01+4.832611237242854241e-01j), (-9.999386644717976935e+01+3.452910471152241811e-01j), (-9.999628911671855747e+01+2.685931749125483048e-01j), (-9.999751569826176478e+01+2.197719174762667038e-01j)
 (-9.999751569824569231e+01+-2.197719174505789463e-01j), (-9.999628911669663012e+01+-2.685931748774086913e-01j), (-9.999386644715013972e+01+-3.452910470670857990e-01j), (-9.998798187576954888e+01+-4.832611236635347418e-01j), (-9.996665296330240835e+01+-8.045511653353848436e-01j), (-9.970393860938534658e+01+-2.380986542206771528e+00j), (-9.970393860936262342e+01+2.380986542242418125e+00j), (-9.996665296329635453e+01+8.045511653369579186e-01j), (-9.998798187576669250e+01+4.832611236650314890e-01j), (-9.999386644714917338e+01+3.452910470717767133e-01j), (-9.999628911669675801e+01+2.685931748841489108e-01j), (-9.999751569824609021e+01+2.197719174570094969e-01j)
 (-9.999751569824520914e+01+-2.197719174521337859e-01j), (-9.999628911669599063e+01+-2.685931748795362672e-01j), (-9.999386644714920180e+01+-3.452910470701873180e-01j), (-9.998798187576798568e+01+-4.832611236685425693e-01j), (-9.996665296329909722e+01+-8.045511653453378820e-01j), (-9.970393860936715669e+01+-2.380986542249507565e+00j), (-9.970393860936253816e+01+2.380986542263351602e+00j), (-9.996665296329798878e+01+8.045511653456319801e-01j), (-9.998798187576733199e+01+4.832611236677778477e-01j), (-9.999386644714873285e+01+3.452910470692772127e-01j), (-9.999628911669569220e+01+2.685931748789636142e-01j), (-9.999751569824509545e+01+2.197719174524200014e-01j)
 (-9.999751569824515229e+01+-2.197719174525233632e-01j), (-9.999628911669587694e+01+-2.685931748800633456e-01j), (-9.999386644714903127e+01+-3.452910470709469881e-01j), (-9.998798187576772989e+01+-4.832611236697607060e-01j), (-9.996665296329854300e+01+-8.045511653477688263e-01j), (-9.970393860936374608e+01+-2.380986542260708827e+00j), (-9.970393860936208341e+01+2.380986542268231698e+00j), (-9.996665296329823036e+01+8.045511653481811631e-01j), (-9.998798187576754515e+01+4.832611236695851242e-01j), (-9.999386644714890338e+01+3.452910470705970458e-01j), (-9.999628911669579168e+01+2.685931748796373530e-01j), (-9.999751569824506703e+01+2.197719174520795793e-01j)
