 (-9.985477881598632166e+01+-2.257324103160743611e+00j), (-9.985477881598630745e+01+-2.257324103146659766e+00j), (-9.985477881598630745e+01+-2.257324103136425730e+00j), (-9.985477881598629324e+01+-2.257324103128778958e+00j), (-9.985477881598627903e+01+-2.257324103122928971e+00j), (-9.985477881598627903e+01+-2.257324103118317993e+00j), (-9.985477881598630745e+01+-2.257324103114541014e+00j), (-9.985477881598627903e+01+-2.257324103111741032e+00j), (-9.985477881598626482e+01+-2.257324103109354496e+00j), (-9.985477881598626482e+01+-2.257324103107370306e+00j), (-9.985477881598627903e+01+-2.257324103105707636e+00j), (-9.985477881598626482e+01+-2.257324103104299429e+00j)
 (-9.978350530796126350e+01+-2.753347471817344072e+00j), (-9.978350530796120665e+01+-2.753347471755099640e+00j), (-9.978350530796114981e+01+-2.753347471713447181e+00j), (-9.978350530796110718e+01+-2.753347471684495673e+00j), (-9.978350530796109297e+01+-2.753347471663683876e+00j), (-9.978350530796105033e+01+-2.753347471648228240e+00j), (-9.978350530796110718e+01+-2.753347471636276023e+00j), (-9.978350530796105033e+01+-2.753347471627418219e+00j), (-9.978350530796103612e+01+-2.753347471620276377e+00j), (-9.978350530796100770e+01+-2.753347471614526309e+00j), (-9.978350530796100770e+01+-2.753347471609838948e+00j), (-9.978350530796100770e+01+-2.753347471605970931e+00j)
 (-9.964355138298758163e+01+-3.525869502460093674e+00j), (-9.964355138298692793e+01+-3.525869502071878880e+00j), (-9.964355138298654424e+01+-3.525869501830314778e+00j), (-9.964355138298627423e+01+-3.525869501676897055e+00j), (-9.964355138298610370e+01+-3.525869501575678466e+00j), (-9.964355138298599002e+01+-3.525869501506178949e+00j), (-9.964355138298603265e+01+-3.525869501456290855e+00j), (-9.964355138298586212e+01+-3.525869501420485719e+00j), (-9.964355138298581949e+01+-3.525869501393305683e+00j), (-9.964355138298579107e+01+-3.525869501372355774e+00j), (-9.964355138298574843e+01+-3.525869501355898716e+00j), (-9.964355138298572001e+01+-3.525869501342750123e+00j)
 (-9.930808075247061595e+01+-4.888737028588462152e+00j), (-9.930808075246689270e+01+-4.888737027000161994e+00j), (-9.930808075246272892e+01+-4.888737025217073651e+00j), (-9.930808075245981570e+01+-4.888737023975358476e+00j), (-9.930808075245799671e+01+-4.888737023198818754e+00j), (-9.930808075245687405e+01+-4.888737022710930802e+00j), (-9.930808075245643352e+01+-4.888737022392221299e+00j), (-9.930808075245569455e+01+-4.888737022178208491e+00j), (-9.930808075245531086e+01+-4.888737022027442869e+00j), (-9.930808075245504085e+01+-4.888737021918040604e+00j), (-9.930808075245482769e+01+-4.888737021836420560e+00j), (-9.930808075245471400e+01+-4.888737021774058888e+00j)
 (-9.814284023025911097e+01+-7.873027741989484518e+00j), (-9.814284023029175330e+01+-7.873027750373418954e+00j), (-9.814284023030876369e+01+-7.873027754751531937e+00j), (-9.814284023028962167e+01+-7.873027749856786883e+00j), (-9.814284023025695092e+01+-7.873027741481344322e+00j), (-9.814284023023174086e+01+-7.873027735019098472e+00j), (-9.814284023021718895e+01+-7.873027730900183485e+00j), (-9.814284023020611869e+01+-7.873027728336979614e+00j), (-9.814284023019958170e+01+-7.873027726690822625e+00j), (-9.814284023019527581e+01+-7.873027725591926540e+00j), (-9.814284023019227732e+01+-7.873027724829820606e+00j), (-9.814284023019013148e+01+-7.873027724283011786e+00j)
 (-8.824321585442325500e+01+-1.661344858690249637e+01j), (-8.824321585521850864e+01+-1.661344865494299583e+01j), (-8.824321585648733901e+01+-1.661344876350721833e+01j), (-8.824321585828177206e+01+-1.661344891706544757e+01j), (-8.824321585978651683e+01+-1.661344904590317739e+01j), (-8.824321585939529200e+01+-1.661344901260584450e+01j), (-8.824321585762395159e+01+-1.661344885917559111e+01j), (-8.824321585597593298e+01+-1.661344871941978596e+01j), (-8.824321585489416009e+01+-1.661344862703523262e+01j), (-8.824321585422137559e+01+-1.661344856953587623e+01j), (-8.824321585379509258e+01+-1.661344853309519465e+01j), (-8.824321585351457031e+01+-1.661344850911301307e+01j)
 (-8.824321585351312081e+01+1.661344850911509852e+01j), (-8.824321585379307464e+01+1.661344853309806169e+01j), (-8.824321585421839131e+01+1.661344856954008264e+01j), (-8.824321585488934261e+01+1.661344862704193659e+01j), (-8.824321585596659645e+01+1.661344871943235901e+01j), (-8.824321585758536912e+01+1.661344885921893422e+01j), (-8.824321585939470936e+01+1.661344901260645912e+01j), (-8.824321585978316307e+01+1.661344904590798777e+01j), (-8.824321585827752301e+01+1.661344891707169324e+01j), (-8.824321585648385735e+01+1.661344876351232358e+01j), (-8.824321585521595068e+01+1.661344865494674039e+01j), (-8.824321585442136495e+01+1.661344858690523196e+01j)
 (-9.814284023019007464e+01+7.873027724283271134e+00j), (-9.814284023019219205e+01+7.873027724830174989e+00j), (-9.814284023019513370e+01+7.873027725592438131e+00j), (-9.814284023019938275e+01+7.873027726691648631e+00j), (-9.814284023020566394e+01+7.873027728338617415e+00j), (-9.814284023021460257e+01+7.873027730907089072e+00j), (-9.814284023023203929e+01+7.873027735016629336e+00j), (-9.814284023025719250e+01+7.873027741479924124e+00j), (-9.814284023028974957e+01+7.873027749856150947e+00j), (-9.814284023030873527e+01+7.873027754751564800e+00j), (-9.814284023029165382e+01+7.873027750373845279e+00j), (-9.814284023025899728e+01+7.873027741989967687e+00j)
 (-9.930808075245467137e+01+4.888737021774137048e+00j), (-9.930808075245481348e+01+4.888737021836528029e+00j), (-9.930808075245502664e+01+4.888737021918195147e+00j), (-9.930808075245526823e+01+4.888737022027690671e+00j), (-9.930808075245559507e+01+4.888737022178698766e+00j), (-9.930808075245585087e+01+4.888737022394405329e+00j), (-9.930808075245688826e+01+4.888737022710430757e+00j), (-9.930808075245803934e+01+4.888737023198374665e+00j), (-9.930808075245985833e+01+4.888737023975029850e+00j), (-9.930808075246274313e+01+4.888737025216812526e+00j), (-9.930808075246692113e+01+4.888737026999988800e+00j), (-9.930808075247061595e+01+4.888737028588415967e+00j)
 (-9.964355138298573422e+01+3.525869501342784762e+00j), (-9.964355138298574843e+01+3.525869501355943569e+00j), (-9.964355138298576264e+01+3.525869501372420611e+00j), (-9.964355138298580528e+01+3.525869501393410044e+00j), (-9.964355138298584791e+01+3.525869501420697549e+00j), (-9.964355138298580528e+01+3.525869501457272293e+00j), (-9.964355138298600423e+01+3.525869501506096348e+00j), (-9.964355138298611791e+01+3.525869501575519038e+00j), (-9.964355138298630266e+01+3.525869501676770046e+00j), (-9.964355138298654424e+01+3.525869501830207753e+00j), (-9.964355138298695636e+01+3.525869502071782957e+00j), (-9.964355138298759584e+01+3.525869502460005744e+00j)
 (-9.978350530796102191e+01+2.753347471605989583e+00j), (-9.978350530796102191e+01+2.753347471609863817e+00j), (-9.978350530796102191e+01+2.753347471614561393e+00j), (-9.978350530796102191e+01+2.753347471620330555e+00j), (-9.978350530796103612e+01+2.753347471627527021e+00j), (-9.978350530796099349e+01+2.753347471636815147e+00j), (-9.978350530796107876e+01+2.753347471648248224e+00j), (-9.978350530796107876e+01+2.753347471663614154e+00j), (-9.978350530796110718e+01+2.753347471684440162e+00j), (-9.978350530796114981e+01+2.753347471713399219e+00j), (-9.978350530796120665e+01+2.753347471755057452e+00j), (-9.978350530796127771e+01+2.753347471817303216e+00j)
 (-9.985477881598626482e+01+2.257324103104310531e+00j), (-9.985477881598627903e+01+2.257324103105722291e+00j), (-9.985477881598626482e+01+2.257324103107391622e+00j), (-9.985477881598626482e+01+2.257324103109387803e+00j), (-9.985477881598627903e+01+2.257324103111808089e+00j), (-9.985477881598623640e+01+2.257324103114876745e+00j), (-9.985477881598627903e+01+2.257324103118364622e+00j), (-9.985477881598627903e+01+2.257324103122895664e+00j), (-9.985477881598629324e+01+2.257324103128751425e+00j), (-9.985477881598629324e+01+2.257324103136400417e+00j), (-9.985477881598630745e+01+2.257324103146638006e+00j), (-9.985477881598632166e+01+2.257324103160723627e+00j)
